Product_SKU,Color_Variant,Sale_Price_Per_Unit,Material_Cost_Per_Unit,Supplier_ID,Molding_Mins_Req,Assembly_Mins_Req,Previous_Quarter_Sales,Max_Market_Capacity,Customer_Rating_Avg
SKU-0042,Matte Black,110.13,24.17,SUP-Z0,15.3,13.0,2397,319,4.6
SKU-0043,Silver,295.77,252.21,SUP-B2,88.1,32.9,4538,489,4.7
SKU-0044,Matte Black,46.72,21.02,SUP-B2,5.1,21.6,1760,733,3.3
SKU-0045,Green,51.17,12.56,SUP-X9,17.3,14.3,4613,488,5.0
SKU-0046,Silver,77.46,31.16,SUP-Z0,12.5,16.5,3853,569,4.8
SKU-0047,Red,73.13,21.09,SUP-B2,5.8,11.6,1552,361,3.6
SKU-0048,Neon Pink,72.6,23.94,SUP-X9,7.6,16.6,2795,422,4.9
SKU-0049,Blue,96.17,27.21,SUP-B2,6.1,24.5,2295,547,3.7
SKU-0050,Green,119.23,47.29,SUP-A1,13.9,24.0,4763,680,3.9
SKU-0051,Green,67.9,30.02,SUP-X9,15.5,18.1,2705,767,3.5
SKU-0052,Red,218.5,197.84,SUP-B2,47.3,34.3,215,548,4.6
SKU-0053,Silver,71.81,20.76,SUP-A1,7.8,13.2,4616,354,3.2
SKU-0054,Green,115.02,23.43,SUP-Z0,17.9,23.4,519,712,4.3
SKU-0055,Neon Pink,62.21,30.92,SUP-Z0,17.2,12.2,4410,151,3.6
SKU-0056,Silver,219.47,192.61,SUP-X9,82.6,51.2,3908,620,3.3
SKU-0057,Blue,249.96,219.64,SUP-B2,50.5,57.7,2815,396,4.1
SKU-0058,Red,75.74,22.98,SUP-A1,18.4,21.6,684,145,5.0
SKU-0059,Blue,215.54,204.42,SUP-X9,73.0,38.1,1900,417,3.0
SKU-0060,Matte Black,88.03,18.35,SUP-X9,19.7,12.6,368,353,3.2
SKU-0061,Red,109.09,22.31,SUP-X9,18.0,24.6,3273,184,4.9
SKU-0062,Silver,66.38,29.88,SUP-A1,17.9,16.7,3156,781,4.3
SKU-0063,Blue,42.03,8.85,SUP-X9,15.1,18.6,896,441,4.2
SKU-0064,Silver,53.12,18.37,SUP-B2,11.9,23.8,1020,773,4.1
SKU-0065,Blue,49.91,17.14,SUP-B2,11.6,16.1,125,383,4.9
SKU-0066,Silver,72.04,26.88,SUP-A1,16.1,24.5,2359,278,3.3
SKU-0067,Silver,100.84,49.17,SUP-X9,17.2,21.7,3725,686,3.0
SKU-0068,Neon Pink,245.25,230.61,SUP-A1,80.0,57.5,1509,723,3.7
SKU-0069,Red,104.18,43.86,SUP-X9,6.1,13.4,4138,318,4.4
SKU-0070,Blue,69.9,14.42,SUP-A1,10.3,20.2,1074,659,3.4
SKU-0071,Matte Black,95.98,36.21,SUP-Z0,18.9,20.4,2010,443,4.3
SKU-0072,Silver,41.1,13.59,SUP-Z0,14.2,11.8,372,502,3.4
SKU-0073,Matte Black,90.96,26.34,SUP-Z0,15.5,20.9,2155,416,3.6
SKU-0074,Silver,75.27,35.32,SUP-Z0,19.5,21.3,670,110,3.6
SKU-0075,Green,115.67,29.56,SUP-Z0,17.6,14.1,2264,725,3.5
SKU-0076,Neon Pink,116.52,55.84,SUP-Z0,7.5,17.0,4071,469,4.9
SKU-0077,Matte Black,117.58,51.12,SUP-Z0,9.7,20.2,1653,140,3.7
SKU-0078,Green,269.24,242.49,SUP-Z0,57.0,45.0,1003,282,4.1
SKU-0079,Matte Black,94.92,46.76,SUP-Z0,17.3,13.7,4505,505,4.5
SKU-0080,Blue,49.59,20.94,SUP-X9,10.9,16.9,1481,355,3.8
